734299,619457,117456216,202403161822
206168,55481,216874617,202403170706
1383204,17696,50494629,202403262248
1504051,17696,50494629,202403161837
403804,17696,50494629,202403161824
829949,17696,50494629,202403162042
643315,17696,50494629,202403180114
40337,17696,50494629,202403181134
199688,17696,50494629,202403161818
972758,972758,121636704,202403190637
65472,972758,121636704,202403261256
260153,972758,121636704,202403182005
299305,667211,67665848,202403172352
817547,777095,84322991,202403162216
2018566,777095,84322991,202403161837
595799,777095,84322991,202403161830
691493,777095,84322991,202403162311
185608,777095,84322991,202403161923
1418388,777095,84322991,202403161816
777095,777095,84322991,202403161749
199688,777095,84322991,202403161819
1504010,1504005,162032482,202403161800
691493,1504005,162032482,202403161749
643315,1504005,162032482,202403170642
34543,1504005,162032482,202403162024
260153,1504005,162032482,202403161946
958944,1504005,162032482,202403170400
691493,897822,45266425,202403161749
643315,897822,45266425,202403170642
756748,897822,45266425,202403162156
404782,897822,45266425,202403191326
15677,210479,57078623,202403161845
28261,779395,51269701,202403161728
860505,31931,20811107,202403170144
855119,31931,20811107,202403182055
233466,31931,20811107,202403182002
286547,31931,20811107,202403161739
1067610,31931,20811107,202403161726
88631,31931,20811107,202403182107
1037242,31931,20811107,202403182325
906594,31931,20811107,202403182053
2972828,31931,20811107,202403182241
1544791,31931,20811107,202403182122
908393,31931,20811107,202403190322
311279,31931,20811107,202403181958
46474,31931,20811107,202403162003
17706,31931,20811107,202403161732
1036819,31931,20811107,202403182029
552695,31931,20811107,202403161747
213062,31931,20811107,202403171025
30137,31931,20811107,202403182012
21391,944011,209701394,202403241601
976513,944011,209701394,202403161937
40337,944011,209701394,202403161745
595799,5261,173537033,202403161714
28261,5261,173537033,202403161729
842548,40203,29088833,202403161710
401588,40203,29088833,202403171416
1136207,40203,29088833,202403162057
333254,40203,29088833,202403161721
643315,40203,29088833,202403170642
1418388,40203,29088833,202403161817
793244,40203,29088833,202403161735
901622,40203,29088833,202403162056
3223112,40203,29088833,202403171339
48867,40203,29088833,202403172344
497500,40203,29088833,202403161709
537041,40203,29088833,202403162122
1044186,40203,29088833,202403161902
691493,646838,183393465,202403161726
40337,646838,183393465,202403161741
793244,646838,183393465,202403161736
615883,317782,104631529,202403161700
912957,317782,104631529,202403161706
5479,317782,104631529,202403171829
2277030,4047526,117495029,202403161705
643315,4047526,117495029,202403170642
260153,4047526,117495029,202403161946
421934,4047526,117495029,202404120645
1652733,1358738,36137523,202403241946
1089831,1358738,36137523,202403170557
691493,1358738,36137523,202403161708
643315,1358738,36137523,202403170642
1792128,2180181,15377330,202403230547
90046,2180181,15377330,202403220132
201473,2180181,15377330,202403161713
164522,2180181,15377330,202403220509
2158,2180181,15377330,202403171033
691493,1212488,213730856,202403161708
1050116,1212488,213730856,202403161843
185608,1212488,213730856,202403172028
643315,1212488,213730856,202403170642
793244,1212488,213730856,202403161736
35647,1212488,213730856,202403161659
1622614,1212488,213730856,202403161725
1635416,879667,130055779,202403171007
883486,879667,130055779,202403161728
1247214,879667,130055779,202403162227
877118,879667,130055779,202403162100
1084388,879667,130055779,202403161649
879659,879667,130055779,202403162132
1670680,879667,130055779,202403161859
480668,3849058,86377179,202403161645
691493,1504178,179811786,202403161632
185608,1504178,179811786,202403161924
700855,908393,26335219,202403161646
120163,36930,5410948,202403161710
366714,36930,5410948,202403161738
56788,36930,5410948,202403161735
600366,36930,5410948,202403161621
1671861,36930,5410948,202403161946
390427,36930,5410948,202403161638
510581,36930,5410948,202403162311
194524,36930,5410948,202403162110
148349,36930,5410948,202403161622
4259513,36930,5410948,202403170439
476933,36930,5410948,202403161714
935368,36930,5410948,202403161701
383410,36930,5410948,202403170724
175934,36930,5410948,202403161651
428590,36930,5410948,202403161638
154313,36930,5410948,202403161700
793244,1622614,61429949,202403161736
437223,1622614,61429949,202403161606
1622614,1622614,61429949,202403161608
860077,107213,215404836,202403162136
33188,806506,160085951,202403161549
270368,806506,160085951,202403161947
1504010,1504007,98457966,202403162007
40337,1504007,98457966,202403161619
388155,1168738,197200650,202403171257
1622614,1168738,197200650,202403161558
2058456,351868,46245965,202403162013
545853,351868,46245965,202403161854
185608,437223,119220036,202403161924
525971,437223,119220036,202403171851
793244,437223,119220036,202403161736
199688,437223,119220036,202403161536
40160,6242,120565170,202403241353
1262057,6242,120565170,202403161659
3185031,6242,120565170,202403170004
2662025,4412822,234141564,202403240434
40337,4412822,234141564,202403161610
793244,4412822,234141564,202403161737
199688,4412822,234141564,202403161532
600366,902830,31728027,202403161622
3032406,902830,31728027,202403180814
288103,316539,172133498,202403161527
2969736,316539,172133498,202403181103
107911,316539,172133498,202403161834
1354664,316539,172133498,202403161521
437223,677220,162675806,202403161522
3172820,384316,113918174,202403161504
1374860,384316,113918174,202403161523
523166,37567,66902609,202403161508
76495,37567,66902609,202403162032
668280,37567,66902609,202403261006
456829,37567,66902609,202403161513
3285408,37567,66902609,202403162304
577627,37567,66902609,202403161548
198272,37567,66902609,202403161659
699410,37567,66902609,202403182232
1385583,37567,66902609,202403161526
372744,37567,66902609,202403161540
88646,37567,66902609,202403162229
632294,37567,66902609,202403170006
1403395,37567,66902609,202403170742
44385,37567,66902609,202403162245
669599,37567,66902609,202403161627
706156,37567,66902609,202403161608
1249182,37567,66902609,202403162247
457676,37567,66902609,202403162250
1884336,37567,66902609,202403181709
962313,37567,66902609,202403162256
1418388,530121,217459159,202403161820
697244,161369,215363758,202403161551
4412823,161369,215363758,202403250606
559687,161369,215363758,202403161554
1229617,161369,215363758,202403170841
1229615,161369,215363758,202403171356
406096,559723,212259945,202403161958
1449407,559723,212259945,202403162152
1081151,559723,212259945,202403170455
559711,559723,212259945,202403201531
